3306	0	a	Playing COD on the last day of summer vacation . Now this my friends , is living . #sarcasm
3307	0	a	you're dragged down by the very people who claim they 're trying to inspire .
3308	0	a	You stole my happy , you made me cry , took the lonely and took me for a ride .
3309	0	a	@redsoxstats great year for this plan , what with the incredibly strong draft class next year #sarcasm
3310	0	a	Oh.dats nice Drogba visited Cobhams today ama read his inteRview lateR on the website #DD11 #Legend #CFC
3311	0	a	's Lawyer has misunderstood the RTE , as being Degrees & Diplomas home-delivered . @kapil sibal #Unmukt
3312	0	a	Current events , US history , Spanish and English ... my nights gonna be so much fun . #sarcasm
3313	0	a	3 users followed me and 2 users unfollowed me today ( checked by ( autotweet )
3314	0	a	You are in a stressful frame of mind today and things that are ... More for Taurus
3315	0	a	If my dad had just LET me be an athlete .. life would be soo much easier .
3316	0	a	10 users followed me and 7 users unfollowed me today ( checked by ( autotweet )
3317	0	a	13 users followed me and 5 users unfollowed me today ( checked by ( autotweet )
3318	0	a	16 users followed me and 4 users unfollowed me today ( checked by ( autotweet )
3319	0	a	You are attracted to a wide variety of new ideas during this t ... More for Capricorn
3320	0	a	Can feel the feet pulsating ... slow one ... because my resting heart rate is circa 45bpm ...
3321	0	a	And now the t i me is more than 4pm .. So i should get ready ... Bubbye ...
3322	0	a	 @Laughbook : is my natural to fucking retards .  Mhmmm That's some real shit ! #Sarcasm #defense
3323	0	a	Hamburg have confirmed that Rafael van der Vaart has rejoined the club from Tottenham Hotspur #transferdaedline #YNWA
3324	0	a	Yeah 3 homework assignment on the first day , that's whats uppp ; ) #sarcasm
3325	0	a	Lol . some people are complete fucking assholes to other people thinking their being funny . #gofuckyourself.
3326	0	a	Swag is just a shortened version of swagger . Thanks nick I didn't know that ! #sarcasm
3327	0	a	` The first rule of Fight Club , don't talk about Fight Club ' - Self-explanatory ?! #bestmoviequotes
3328	0	a	Ugh .. Laziness is hitting me now . Well at least I got some info already .
3329	0	a	Here's Our Strictly Abdominal Bench . An innovation In Fitness Equipment ! pic.twitter.com/PqWNhh0R
3330	0	a	"War is never the answer . Unless the question is "" What's never the answer ? "" #OneLove"
3331	0	a	I think @oviosu needs to read this New York Times Editorial = > Mr. Romney Reinvents History
3332	0	a	Good Night everybody ! Make sure to contemplate about you r entire existence before you sleep ^ ^ #sarcasm
3333	0	a	Romney has the support of a straight , rich , angry old white man . What a stretch ! #sarcasm
3334	0	a	I wish I was cool and could smoke three cigarettes in my car before school starts . #sarcasm
3335	0	a	After 45 minutes of deliberation it has been decided : Idaho is the worst state . @iamhammertime
3336	0	a	"Fake . A Symbol of or "" @popokman : The power of ' :) ' "" #underestimate #strengthen"
3337	0	a	@Joey7Barton stop bitching if you wasn't a dick you would still be with the 1st team
3338	0	a	This dude is just walking down the sidewalk on campus with a beer is his hand #sneaky #sarcasm
3339	0	a	British people are amazing and very entertaining x ) . Hopefully visiting with my sister soon xx
3340	0	a	I'm saving big money on all my pet supplies from @CouponCabin WIN $ 25 Petco GC @more4momsbuck
3341	0	a	Was a Cinderella Story on tonight ? Everyone seems to be distracted by a drought ... ? #sarcasm #ifyoucouldnttell
3342	0	a	What ? Hogan's big leg drop wasn't one of the 50 greatest moves in wwe history ? #sarcasm #lame
3343	0	a	School , school , school . and then work . i m so glad i busy myself ... #sarcasm
3344	0	a	If someone seems erratic to you today , remember th at you're th ... More for Libra
3345	0	a	JaE has a show on 09/01/2012 at 08:00 PM @The Grape Room in Philadelphia , PA #concert
3346	0	a	Dressing up as a tree and standing in the forest and scaring joggers that run by ... #YOLO
3347	0	a	@GFBguy @TonyMichael @ServiTechLabs @rictownsend @Bpowatch Thank you for following MobileWorxs : )
3348	0	a	 Bugger  doesn't do it justice ... First Fleetwood and now Marseille . Oh Joey ! #sarcasm
3349	0	a	Man , the must be crazy deep if Vandy is playing South Carolina this close . #SEC #sarcasm #eyeroll
3350	0	a	apparently you use more gas when you drive 80mph for 3 hours instead of 70 #sarcasm
3351	0	a	Go i ng to school again tomorrow . School nalng everyday , even saturdays cuz i love school ! #Sarcasm
3352	0	a	Every dark light is followed by a light morning . Good Morning and don't forget to be AWESOME !
3353	0	a	Boy this is going to be an adjustment . Good thing I'm a great morning person ! #sarcasm #biggirlpants
3354	0	a	For BBQ takeaway call us @22464818 & will prepare the beef patties for grilling . Enjoy
3355	0	a	3,250 bottles of nail polish used during That's , uh , a lot . Cc : @PISTOLpolish #NYFW.
3356	0	a	" @HuffingtonPost : Abstinence-only sex ed dominates in state with highest teen pregnancy WOAH SHOCKER ! #sarcasm TrainSen	0	Finally they decide to answer the phone , thank you LJMU :) ) ) ) #sarcasm TrainSen	0	Well the lady that trimmed my hair did an AWESOME job . Callback 319-231-7015 pic.twitter.com/B2ev1MRa #Sarcasm #: TrainSen	0	It seems too early for this to be c all ed an instant classic but Gophs/UNLV is all that . #Sarcasm TrainSen	0	I 'll just talk to one of the many friends I have in my phone ! pic.twitter.com/JicMxE7K #sarcasm TrainSen	0	So glad I ran into @lauraanne 18 tonight ! Somehow volleyball always brings us together . #sarcasm TrainSen	0	Dying because the people in my twitter TL are kinda effed up ... #funny #funnyfriends #jokes #sarcasm #laughing TrainSen	0	Want to save money on your next Jerky run ? Check out the All Things Jerky coupons at TrainSen	0	You have an innate sense of knowing when the emotional tides a ... More for Cancer TrainSen	0	DC Jerry Gray says safeties Babineaux , Robert Johnson aren't competing with one another for a spot . #Titans TrainSen	0	Much respect to the fella walking around Liverpool today with the sailors hat on . Ahoy there ! #nautical TrainSen	0	If Vandy wins tonight that just validates how loaded the SEC is top to bottom ... #sarcasm TrainSen	0	 Well she is pretty ! Fifty shades of pretty ! "" @TFasullo @laurenhanzel @patrickbenton11 #sarcasm"
3357	0	a	This is 4 You <3 Jack <3 <3 <3 @TVshowsaddictt pic.twitter.com/TjOsP9RU
3358	0	a	We live in a world where losing your phone is more dramatic than losing your virginity . #sarcasm
3359	0	a	Fuck the police ? I can see you're a ruthless gangster . Nobody can control you . #sarcasm
3360	0	a	Pentagon threatens legal action over bin Laden book - Yeah , that should help your re-election @barackobama #Sarcasm
3361	0	a	Japan's industrial output resumes slide , sinking 1.2 percent , amid weak global ... - Washington Post #business #news
3362	0	a	Today me and my bf grew closer ... we had an amazin day ... < -- lol maybe #hellainlove #sarcasm
3363	0	a	Watching a docu me ntary on Islam , Miss Nash should totally be loving me right now #bestwoman #history #forlife #sarcasm
3364	0	a	@bournemouthrfc : Please RT The Synergy of Success , build a business relationship with @bournemouthrfc @RussellRJH
3365	0	a	If a vorited a @YouTube video Hollywood Undead - Christmas In Hollywood ( W / Lyrics )
3366	0	a	And Man City made us think they wasn't gonna spend mega money on new signings Haha
3367	0	a	The Ghetto word of the day : Bishop . My girlfriend fell down , so I picked that bishop . #sarcasm
3368	0	a	The day's top national intelligence headlines including the latest pirate kidnapping , and how cosmic rays scan cargo
3369	0	a	Yes de Jong out , Richard wright in , today's going to be a gre at deadline day at #mcfc #sarcasm
3370	0	a	I think I drink too much last night because I did not feel like getting up for work !
3371	0	a	You feed off of the energy of a group , but you don't actually ... More for Aquarius
3372	0	a	when spongebob and patrick wrestle against each other , and they get really hot and muscular . #SpongebobEpisodeIllNeverForget
3373	0	a	2 #gmpang kok dpt tribal pattern printed by outfit.bs padukan outfit tribal indonesiamu dgn fringed.the result is Etnik !
3374	0	a	If anyone has any local connections to the American Diabetes Association , I 'd love to talk ... thanks !
3375	0	a	@KrayKrayPratt-your asking me a question about science when I may get merrked ?! . :D yes
3376	0	a	A Dramatic Resuscitation : A 1907 Hospital Turned Home -- Home & Delicious : Imagine an old fisherman's hospital ...
3377	0	a	" @HuffingtonPost : How the drug war is bankrupting higher education thank you pot smokers #Shadow2012 #sarcasm #stupid TrainSen	0	Ulster bank provide generous $ 25 incident credit to all those out of pocket for weeks ! #sham #UlsterBank #Sarcasm  TrainSen	0	That shit she just told me made me mad for some reason ... I shouldnt have asked TrainSen	0	put it on em , make em wanna marry me <<< bitch shutup with all that shit . ! TrainSen	0	Vilmos Zsigmond , ASC shooting with the 8K Digital Motion Picture Camera via @Band Pro cc : @SonyF65 @CineAltaNews #F65 TrainSen	0	How u brag about Tru jeans and big screen tv and yo rent only 1.87 I be balling too TrainSen	0	@STcom : From Saturday , active servicemen and NSmen can bring their camera-enabled smartphones into 14 army camps lol TrainSen	0	LOL ! RT @Thabet UAE : After sports , hash-tagging possibly best form of stress/frustration release . #Sarcasm TrainSen	0	I need to find something to do with this 4 hour gap between classes . Rec center , maybe ? TrainSen	0	I swear I feel so fat & lazy BC of what i ate yesterday . This workout kickn my ass TrainSen	0	My fave place to eat in the world , right here in the little town of Starkville . #STROMBOLI #STROMBOLI #STROMBOLI TrainSen	0	At least I didn't get arrested last night for being naked + fighting .. #sarcasm #birthdaysuit #hangingoutwithmywangout TrainSen	0	@Rosietwittor @lemontwittor are you two actually dating or is that just part of the film and tv show ? TrainSen	0	You know that mo me nt of satisfaction when you finally understand math ? Yeah , me neither . TrainSen	0	Too bad I cant go to lifetime . Thankkkyou hurting toe , I dont feel fat at all #psych #sarcasm TrainSen	0	Ring Alarm Clock with Vibrating System : The alarm clock  Ring "" is specially designed by Fandimeng designers for ..."
3378	0	a	I'm . not going to get along with my chemistry teacher I don't like his ass already
3379	0	a	 @TUCK 19 : I t's boring u p here , I'm going crazy  u bout to come home tho
3380	0	a	180 days until summer ! on the bright side we only have 2 days until a 4 day weekend #notthatbad #sarcasm
3381	0	a	In a bit of initially unplanned synergy , @RotoPat breaks down the @Rotoworld BB crew's recent NFL slow draft :
3382	0	a	You Never Know Homie , About These Hoes Homie , You Need To Pump Your Breaks And Drive Slow Homie .
3383	0	a	 @BlameFrazier : I saw about 12 Nicki's today ... I didn't bother to say hello lol  lol
3384	0	a	Siick ! I got paid $ 80.69 so far by doing surveys ! can't wait for more ! LOOK >
3385	0	a	Will mia from Internet when out cos 2g exceeded lol using wifi now : x stupid Singtel
3386	0	a	I'm still standing yesterday today and forever . That's why we praise Him . #sundaylineupmakessense
3387	0	a	Here is an update on hotel availability , shelters , and local museum and restaurant discounts during Hurricane ...
3388	0	a	Hope everyone's all ready to sweat in school today .. I know I am ! #sarcasm #noAC
3389	0	a	Milton Keynes continue their trend of signing old , injury prone englishmen by nabbing Owen Hargraves #bbcfootball #sarcasm
3390	0	a	West Ham with Carlton Cole and Carroll up front . Going to be some free flowing football this season then #sarcasm
3391	0	a	I love finding out who your true friends are . It's seriously just the best . ( : #sarcasm
3392	0	a	"HA ! "" @nickhunebrown : USA ! USA ! RT @usweekly beats Republican National Convention in ratings #HoneyBooBoo #RNC"
3393	0	a	@HeyHeyNRA How many kids gonna drown today : About 10 per day ! #banpools #poolcompaniesprofitfromdeath #sarcasm
3394	0	a	our itunes libraries have now become one file . this is worthy of a gift registry . #threechordsandthetruth #mp34ever #fb
3395	0	a	I was still the first one to tell Bryson happy birthday on his actually birthday .. ( :
3396	0	a	 @girlmsgs : I fall too fast , crash too hard , forgive too easily , and care too much . 
3397	0	a	Serious question : what happened to the New Boyz ? They seemed set for a long and illustrious career #sarcasm
3398	0	a	The difference between when a guy does something wrong and when a girl does something wrong ...
3399	0	a	I wanna go to a Mac Miller concert soooo bad ! nobody understands my love for him ! <3
3400	0	a	 in Madagascar its legal to marry 5 people ... pack your bags Janoskians , we 're moving  - #LMAO
3401	0	a	This weather is out of control hopefully good ol Judy decides to cancel classes tomorrow too #sarcasm #serious
3402	0	a	Have you entered OtterBox's Gameday Dance Contest ? Hurry and get entered to win a Broncos ' VIP package !
3403	0	a	Oh christ are you going to ambers party ? ffs -- yeah why wouldn't I woo woo !
3404	0	a	Every time I see Dave Grohl with his long hippy haircut I wonder if he's back on heroin . #sarcasm
3405	0	a	Please enough of this I am Jesus BC ... Just take a chill pill on it .. Smh ..
3406	0	a	imagineertobe : This might be my favorite backstage photo ! Look at the Haunted Mansion facade down at the bott ...
3407	0	a	espn is disapionted that they didnt get the game tonight . it is Monday night after all #CFL #mnf #sarcasm
3408	0	a	 God will supply us w it h the opportunity , but it's up to us to do something with it . 
3409	0	a	 @matthew neary : All fans should support for the simple reason that they are @BarzinKeywan #bwfc #Arsenal #titlecontenders #sarcasm
3410	0	a	So glad my first time ever going to the beach will be when I go to boot camp . #sarcasm
3411	0	a	Neil Armstrong service planned for Friday : Sen. Rob Portman will eulogize the first man on the moon in a private ...
3412	0	a	Jimmy Rollins doesn't run out a ball and commenters want to immediately put him on waivers . #seemslogical #sarcasm
3413	0	a	We just tried to bleach joes ball hair but apparently it's too stubborn and won't turn blonde
3414	0	a	A mini bottle of this in your purse does wonders on a day like today pic.twitter.com/4z7Xw2X9 #FrizzyHair #MoroccanOil #RainRainGoAway
3415	0	a	Apple managed another victory against WWA . All the wrestlers found infringing on Apple's bounce back pattern . #sarcasm
3416	0	a	The Apple jury foreman on how the case was decided , via Bloomberg . Fascinating , and room for debate .
3417	0	a	i just love it to see my bff @haehayy talking about her love letters all night ! haha #sarcasm #lovethatgirl
3418	0	a	oh , pls . Dont you see the RT @TOIIndiaNews When Armstrong apologised to Indira Gandhi #sarcasm
3419	0	a	never been so tired in all my life :( and the rain just got heavier as I left , great ! #sarcasm
3420	0	a	 @WolfpackAlan : You know what I like to do ? Answer my own questions .  @elenecoetzer #sarcasm
3421	0	a	okay I 'll talk to him later time to get in t he shower :) so proud that he did it
3422	0	a	From Hanamasa with MUM Family . Whadda great moment :) Menu for today : 4 sehat 5 semaput : D #gagaldiet
3423	0	a	d i dnt think i was gonna win the fifa tournament at all i was in complete shock :O ! ... #sarcasm
3424	0	a	My phone falls on the floor & i get a text . Not sure if i want to pick it up #lazyproblem
3425	0	a	I went for a run yesterday and today my whole body is killing me . How rewarding exercise is #sarcasm
3426	0	a	You know it's cloudy outside when you look outside and there's a lot of clouds . #sarcasm
3427	0	a	 Fuck hate  bumper sticker on 64 . So many small beings have proudly read that to their parents . #RVA #firstwords
3428	0	a	The bad news : poverty will return to Europe according to Unilever . Good news : they plan to adapt . #sarcasm
3429	0	a	Doctors : the only form of employment where you can never be fired for running late ... #sarcasm #waiting #lame
3430	0	a	To Trinidadians & Tobagonians at home and around the world , we join you in wishing a happy golden anniversary to ...
3431	0	a	Looks like I'm going to need to be investing in some big sweaters for fall . Ah darn ! #sarcasm
3432	0	a	My EVP on a Friday morning after schmoozing with a prospect till 4AM the night before and landing the account : via
3433	0	a	Siplah , dtunggu Yªaªaђ transferan na Yªaªaђ wkwkw RT @indriinapasha : Iya ( ɑ̲̅κ̲̅u̲̅ ) ( cont )
3434	0	a	Hate when people think its ok to take your anger out on someone BC others piss them off . #notcoolatall
3435	0	a	Hahaha ... wenger is a fucking genius ... girou d is d only striker left in arsenal ... lmao ... #sarcasm !
3436	0	a	 @SkySportsNews : Aston Villa have signed striker Jordan Bowery from Chesterfield biggest deal of the summer #skydeadlineday #sarcasm
3437	0	a	Raven , Hill and Stone back in for Rovers qualifying final clash with Albury . Full teams on our website now .
3438	0	a	Omggg ! I want this ! My second b ` day present ? lol tak malu RT @intan aisha : @sabarinaazzizi and @amiratulnizz
3439	0	a	@edstetzer : Only took you 14 mins to decide ? I can only hope you give the DNC equal time . #sarcasm
3440	0	a	@Caz Davis thank god for that , I was going to mention your personal hygiene but I 'll leave in now .
3441	0	a	So today I'm sporting the ` dragged through a hedge backwards ' look - I think I pull it of #sarcasm
3442	0	a	9.5 out of 10 youth in the U.S. use the internet . How are they learning through digital media ? #infographic
3443	0	a	Paul Smith Jeans C re ates Line for Barbour : The collection launches on Sept. 1 . Continue re ... via @womensweardaily
3444	0	a	I think is the next single from @iamwill featuring @britneyspears ... just look britney's last tweet #ReachForTheStars
3445	0	a	yep , it gives me advice all the time . RT @WorstOfLibra : I have a scale in my bathroom . #sarcasm #Libra:
3446	0	a	Curiosity is going to broadcast a song on Mars ? ARE YOU TRYING TO PROVOKE THEM OR WHAT , NASA ?
3447	0	a	Call in @646-478-4372 & join us in the chat room as w e chat w / author @ritetorite on
3448	0	a	everyone please request by @Zendaya96 & @bellathorne ! so it reaches the DCT3's spot :) > #FashionIsMyKryptonite #1
3449	0	a	Lol my brother wanted to go outside my mama tol him to do his homwork and read the bible hahaha
3450	0	a	 @dfox211 : 27 kids on the fordham team ; why c u t kids when u cann have them all . #sarcasm
3451	0	a	Didnt see that coming RT @ChiTribHamilton : Allen Pinkett will not be part of radio broadcast this weekend . #sarcasm #NotreDame
3452	0	a	Man kills daughter's BF in control Germany w it h an EXPLOSION . as long as it's not a gun ! #gun #sarcasm #NRA
3453	0	a	Yelling at computer to record my Japanese homework I quit Japanese for a reason @ebuchardt pic.twitter.com/lmgWfHRA #fuckthethinkpad #iusemac
3454	0	a	 @aaronward nhl : Don Fehr has left NHL offices . I'm so glad they are putt in g the time in ! #TSN- #sarcasm
3455	0	a	Just got off t he horn with Clint . Told me he really gives a shit what people think . #sarcasm #NoteToTwitter
3456	0	a	Planning a holiday this year ? Whether you're looking for a romantic escape with your partner , a party weekend ...
3457	0	a	"Maryland absolutely , positively did the right thing not honoring James Franklin's "" Head Coach In Waiting "" status . #sarcasm"
3458	0	a	Ta-ta % 3A How Ratan rebuilt the house that JRD left him % 20 #respect
3459	0	a	UK Truebies not long now until those of you with Sky and Virgin get to see the fabulous fifth season of True ...
3460	0	a	My favorite part of the day : When I hear that LOUD sigh and watch the headph on es go on . #Sarcasm #HappyFriday #Shhh
3461	0	a	30k dead , maybe they 're target in g civilians @hrw : 10 bakery attacks in are not ( cont ) #sarcasm #Aleppo
3462	0	a	"Just one of the traits that I got from him . At di ako pinababayaan ng tatay ko promise . :"") #kilig"
3463	0	a	unreal bullsh it megamega bullshits the biggest bs ever thats all im writin take it personaly or take cup ofbritish tea #Sarcasm #ironic
3464	0	a	I for the 2012 MTV Most Share-Worthy Video ! See who's in the lead and tweet your vote : #voteonedirection #VMA #bing
3465	0	a	"Is it weird that "" Over My Dead Body "" used to make me cry ? Juss the chorus thoo .. Haha"
3466	0	a	"Windows down to 31 % - "" @tomiahonen : World's biggest computer OS platforms when tablets & smartphones included :"
3467	0	a	and @MLG have teamed up on something pretty cool and are giving away killer gamer gear . Check it out : #TeamRedBaron
3468	0	a	Cancer is a disease that involves uncontrolled mitosis . Hopefully , researchers will eventually learn how to turn ...
3469	0	a	these will make me rich here ... lol RT @MissD5 : Hahahhaha my colleague is taking retard p ills : p #sarcasm
3470	0	a	Omg most insane matriculants , we rather play soccer than study 4 prelims =D @SadieRazak , @Cocoz 25,@xFatima s , @TasneemKarolia , #Soccer 4lyf
3471	0	a	Aquatic hues for your little The Disney Princess collection , now at 50 % off . Only at the pic.twitter.com/IGGaLbXj #princess. #Spaces #Sale.
3472	0	a	Lol at how I check the Stocks app pretty much everyday but have no idea what any of it meanss ...
3473	0	a	An analysis of my Sent Mail suggests that I am at my best when dealing in 45 second units of work #sarcasm
3474	0	a	@elmalquerido @iaaxpage @PamNotSpam you r town you guys decide and I will be there . What day did we decide ?
3475	0	a	Fire alarm . One in the morning . It's raining . Imma jump the bitch that burnt her popcorn #Dumbass
3476	0	a	@Bradersb12 @iAmKwesiAppiah @MrDickoDotcom @EnochNaniAndoh I only have one thing to tell all you boys for tonight . #maytheforcebewithyou
3477	0	a	Every artistic and media endeavor in history has been unabashedly chauvinistic in nature because each was made by ignorant men . #sarcasm
3478	0	a	Time to choose America . Socialism destroys Jobs . Capitalism creates Jobs . Want to get America working again ?
3479	0	a	I for the 2012 MTV Most Share-Worthy Video ! See who's in the lead and tweet your vote : x50 #votebieber #VMA #Bing
3480	0	a	@Laxin Italian r u aware ur little brot he r watches pll with ur sister .. he was telling my sister all about it
3481	0	a	You know it's gonna be a log day when breakfast goes wrong . GET ME OUT OF THIS PLACE !
3482	0	a	UK : No Solution in Sight to Assange Standoff : Britain says no solution in sight to standoff with Ecua ... #wikileaks
3483	0	a	I for the 2012 MTV Most Share-Worthy Video ! See who's in the lead and tweet your vote : fjdh #votebieber #VMA #bing
3484	0	a	So a ` friend ' doesn't have time to talk to me , but has time to talk to other people . Lovely . #Sarcasm
3485	0	a	Jake is pretty picky about his pears ... but don't worry , there are a few left for you at Cottin's Hardware ...
3486	0	a	RT @Ryzha39 : We live in a world where losing your phone is more dramatic than losing your virginity . #hoam #sarcasm
3487	0	a	N one shall have the power of intercession , but such a one as has received permission ( or promise ) 19:87 #Quran
3488	0	a	One more day to the new gNote . Interesting to note all the media hype on Toronto blogs for this event . #notaniphone #sarcasm #elitist
3489	0	a	CINCINNATI ( AP ) -- Lunar pioneers plan to attend a private service in Ohio for astronaut Neil Armstrong , fol ...
3490	0	a	 @skysports bryan : We 're told Swansea and Manchester City unable to reach agreement on Scott Sinclair .  What.a.shame . #sarcasm
3491	0	a	 @ItsLifeNotes : You miss me , but you don't even try to talk to me ? Okay .  . </3
3492	0	a	By showing the hand sign , it means that she is strong and brave enough to hold the oxygen pump and do all by
3493	0	a	This pain and hurt is unbearable but I know I have to keep going . Somehow but I have to do it .
3494	0	a	Let's show everybody just how good we are tonight D @BJohnson094 @LukeSarg @CodyBrown 345 @L Starcevich @TGIF Deion @TeenyEvanG @Dylbert 26
3495	0	a	So me body needs to wake me up bc I'm pretty sure this is all a dream , it has to be ... #notreal
3496	0	a	Greeted by perma-tanned , pink blackberry waving chavy female at bus stop , so gracious to share your banging tunes with us . #sarcasm
3497	0	a	Well ... ya got ta turn on the lights , tv , stove , shower , microwave , sink , Ac , radio ... and so on ... #10TurnOns #sarcasm
3498	0	a	Monster Boy , I'm Sorry , my favor it e track EVER , love it @KissFMUK . Super tunes and more garage playing #KISSTORY #happygirl
3499	0	a	I use to only dream every once i n awhile but these last few weeks i ' v been having crazy yet real feeling dreams
3500	0	a	 @ I tsGillLikeJill : I couldn't tell you the key to success , but the key to failure is trying to please everyone . 
3501	0	a	China's iOS , Android growth up more than 400 % in last year according to Flurry . Chile is 2nd at 279 % .
3502	0	a	Why do men think humorous women can be their bestfriends ? We ( women ) date humorous men ! #sarcasm #hopeless
3503	0	a	You know I 'd fall apart without you .. Don't know how you do what you do <3
3504	0	a	"Then i turned to 32 ( actual "" usa "" channel ) & its frozen on a scene frm Couples Retreat .. tf ?!?"
3505	0	a	Months * RT @BayleyReynolds : Day two of not talking to you at all . Love this . So much fun #sarcasm #imy
3506	0	a	Technology KKR to invest $ 1 . 27 billion in Japan's Renesas : Nikkei ( Reuters ) : Share With F... :
3507	0	a	"@Kirse10 on the phone "" it can work , just look , Lamar and Chloe Kardashian have been together for 3 years now """
3508	0	a	"news : I have heard that the next stretch goal is "" The Asylum . "" Nurse , Orderly , and Patient are the playbooks . #tremulus"
3509	0	a	i hate talkin when i wake up , just dnt say shit to me for an hour or two then i 'll be good lol .
3510	0	a	Bianca told me that my hair growin wild son ! We need to go get that cut , I said I know mama .
3511	0	a	Sooo glad I don't have classes for the next 11 days and off for the next 7 days ! Oooh this will be FUN !
3512	0	a	Waheeeey , Ian's took his hat off and had a haircut . Woo , round of applause for Ian Beale .. #sarcasm #Eastenders
3513	0	a	This is easily one of my fav @Cimorelliband videos ! @LaurenCimorelli @LisaCim @KathCim , you 3 outdid yourselves !
3514	0	a	" @JSundby2 :  @OnlyMarkasDahl : I could watch all day everyday ... "" Tim Riggins "" the greatest human being alive #fridaynightlights"
3515	0	a	@moebradley naa never they come out here . & lmaooo yupp ! Bt i heard its humid as fck out there tho
3516	0	a	I've got twenty minutes to walk up a flight of stairs . I sure hope I make it to my next class . #sarcasm
3517	0	a	Once you had the best boy you can't do better ; baby I'm the best so you can't do better
3518	0	a	Authentic Volk RE30's . 18x9 .5 +25 . Flat Gunmetal Finish . Comes with Center caps & Valve Stems . $ 2400 OBO ...
3519	0	a	Aw gutted she's took then big hoops out , I really thought they brought out the color in her eyes #sarcasm
3520	0	a	love the debt clock at GOP trouble is they dont break out what portions was bush and what is obama #GOP2012
3521	0	a	When I stop responding , it means you aren't worth anymore of my time . It doesn't mean you win .
3522	0	a	Kungfu panda ciee --> RT @yayokAW : Waiki opo - - RT Andinedam : mirip afika ? - - RT @ThirteenArmyYK : ( cont )
3523	0	a	The one thing I really love about this Cardinals team : consistency . They come out everyday & play like it matters . #sarcasm
3524	0	a	shutdown est and west lanes due to a 18 wheeler turning ova and leakin diesel ... dat driver must have been sleepy as fucc ! #i10
3525	0	a	 @TIME : NYU has installed a shining solution to its library's troubling suicide problem | ( via @TIMENewsFeed )  @rtsway
3526	0	a	"A thousand years RT @1DKryptonitex : "" ... All of my doubt suddenly goes away somehow ... "" Clue : breakingdawn . #TJL3"
3527	0	a	To Spice Up Your Ad Strategy , Try Going Viral via @adotas Wait , why didn't I think of that ? #sarcasm #oldfolks
3528	0	a	Ima real nigga , and bitches like real so you is what it ain't and it is what it is - @2chainz
3529	0	a	Melanie runs a successful task analysis back to work program , supporting and enabling injured staff to remain at work or return to work .
3530	0	a	 you're like an Indian summer in the middle of winter , like a hard candy with a surrrprise center .  - @katyperry #oldbutgood
3531	0	a	"@AmberLMatthews @aztcbeast14 @the waterglass Since it's "" Pile On "" Brian Day "" ... it should have been "" you're "" . #JustSayin"
3532	0	a	Did you know that one of Bolshoi Ballet members was born in Maranhão ? Bruna Gaglianone is part of the Moscow group !
3533	0	a	"Thank you "" @marvswife : Thanks so much for follow @DrKraszynskaMD @BOEHNERTWIT @eric pusey @RhodaJoyMusic @howes me @Shannoniam132 ... "" #ff"
3534	0	a	@TNAGutC he ck sign up With such technical skill and imposing physique as his , he is money to b made ! #KrisLewie. #TnaGutcheck #Sarcasm
3535	0	a	A quick swipe with a sharp edge , you cut me apart and left me for dead ... No wonder they call you razor blades
3536	0	a	Is good to hear other people's problem .. Because you will realize that your problems are small compare to them
3537	0	a	Closing shift after a good dinner and hanging with my best friends .. gonna have a good night . ( @ Target )
3538	0	a	.. A n hour later I finally put this piercing back in y' kno just a couple blood here n there no biggs #sarcasm.
3539	0	a	Poor @SarahPalinUSA - Fox News canceled all of her interviews yesterday and she's miffed ! ( total blank stare ) . #sarcasm
3540	0	a	Exactly , but some middle class want it raised apparently . RT @TheRealRoseanne : Romney is lying now-Obama CUT middle class taxes . #sarcasm
3541	0	a	The only upside about being sick is that when I rap along to Fabri Fibra , I sound just like him ! #sarcasm #yucky
3542	0	a	$ 129 for a Spa Package with 60-Minute Massage , Facial , and Hand Treatment at Ai Spa in Calabasas ( Up to $ 275 Value )
3543	0	a	( It is ) he that sitteth upon the circle of the earth , and the inhabitants thereof ( are ) as grasshopp ...
3544	0	a	RIP @SKEnergyShots Deeply saddened by the loss of my dear friend and business partner Chris Lighty . He will be greatly missed . - 50
3545	0	a	dreams are what i used to chase but by God's grace and favor ... they are chasing me now ... always grateful
3546	0	a	wordsmadetomeasure : Give a little time to me , We 'll burn this out We 'll play hide and seek To turn this aroun ...
3547	0	a	"while I was working for that ... yeah ! "" @baperebel : @NemoAchida - "" My hands almost got cut up today .. "" """
3548	0	a	Cynical me sees the Trinity-Spadina riding being mostly left alone despite pop . growth because splitting it wouldn't help the CPC . #CDNPoli
3549	0	a	Why do girls wear yoga pants to the gym ? Why not just go naked ? There isn't much of a difference . #randomthought #sarcasm
3550	0	a	Well there are apps that can delete personal info and even send you location of the person using / send you their ...
3551	0	a	Some love stories aren't epic novels , some are short stories . But that doesn't make them any less filled with love #sexandthecity
3552	0	a	Being awake this early to pack up my stuff and move rooms sucks . But on the plus side , FAIR TODAY ! #soexcited #sarcasm #carnilife
3553	0	a	Its my birthday bitches ... who's gonna start sucking my dick and who's gonna start sucking my balls ?
3554	0	a	Rosy's At the Beach on Used to love this place but the food has gone way downhill . Wedge salad was less than c ... #Yelp:
3555	0	a	lmfaooooo ooo bloke meeee from twitter really ??? lmfaooooo this is why i only like having 2 friend ... : D
